timestamp,2017-11-01,2017-11-02,2017-11-03,2017-11-04,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-11-12,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-18,2017-11-19,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-25,2017-11-26,2017-11-27,2017-11-28,2017-11-29,2017-11-30
00:00:00,34.0,28.0,29.0,28.0,28.0,27.0,34.0,30.0,33.0,28.0,26.0,31.0,35.0,30.0,34.0,32.0,34.0,32.0,31.0,30.0,29.0,35.0,29.0,30.0,32.0,34.0,31.0,30.0,32.0,31.0
00:05:00,31.0,27.0,28.0,33.0,28.0,35.0,32.0,32.0,30.0,35.0,32.0,31.0,30.0,31.0,31.0,28.0,32.0,30.0,29.0,28.0,29.0,24.0,28.0,31.0,34.0,30.0,29.0,26.0,30.0,31.0
00:10:00,30.0,38.0,22.0,30.0,30.0,31.0,31.0,31.0,28.0,36.0,27.0,25.0,30.0,30.0,31.0,30.0,30.0,30.0,27.0,27.0,32.0,24.0,27.0,28.0,31.0,28.0,29.0,30.0,31.0,30.0
00:15:00,28.0,28.0,33.0,33.0,31.0,31.0,28.0,33.0,31.0,28.0,34.0,26.0,35.0,31.0,28.0,36.0,29.0,31.0,25.0,31.0,28.0,32.0,30.0,30.0,32.0,37.0,29.0,29.0,33.0,28.0
00:20:00,30.0,28.0,27.0,31.0,28.0,40.0,33.0,27.0,33.0,35.0,32.0,37.0,31.0,34.0,31.0,34.0,30.0,27.0,30.0,31.0,30.0,33.0,30.0,29.0,29.0,30.0,31.0,29.0,30.0,32.0
00:25:00,31.0,31.0,31.0,32.0,36.0,34.0,25.0,38.0,31.0,28.0,26.0,34.0,29.0,34.0,28.0,33.0,33.0,27.0,22.0,30.0,42.0,29.0,30.0,27.0,35.0,35.0,39.0,33.0,35.0,36.0
00:30:00,27.0,28.0,29.0,30.0,31.0,35.0,31.0,33.0,29.0,33.0,32.0,34.0,33.0,36.0,28.0,39.0,32.0,33.0,29.0,33.0,28.0,32.0,30.0,35.0,36.0,30.0,36.0,30.0,34.0,31.0
00:35:00,31.0,31.0,39.0,31.0,31.0,27.0,31.0,33.0,33.0,25.0,32.0,30.0,35.0,32.0,30.0,34.0,25.0,35.0,29.0,35.0,39.0,32.0,30.0,38.0,29.0,33.0,36.0,36.0,33.0,33.0
00:40:00,28.0,34.0,36.0,30.0,34.0,40.0,30.0,33.0,34.0,32.0,33.0,31.0,27.0,28.0,30.0,38.0,28.0,33.0,32.0,36.0,31.0,38.0,30.0,32.0,28.0,36.0,34.0,36.0,35.0,30.0
00:45:00,24.0,30.0,35.0,40.0,28.0,44.0,30.0,32.0,25.0,27.0,34.0,30.0,35.0,35.0,36.0,36.0,32.0,26.0,28.0,32.0,33.0,31.0,30.0,33.0,32.0,33.0,38.0,32.0,33.0,30.0
00:50:00,45.0,37.0,31.0,32.0,35.0,32.0,37.0,29.0,28.0,26.0,31.0,31.0,31.0,40.0,31.0,33.0,29.0,27.0,35.0,33.0,40.0,30.0,30.0,34.0,31.0,31.0,24.0,31.0,34.0,29.0
00:55:00,36.0,28.0,34.0,38.0,36.0,38.0,38.0,32.0,31.0,28.0,33.0,32.0,28.0,31.0,31.0,33.0,31.0,28.0,28.0,35.0,30.0,32.0,43.0,30.0,38.0,38.0,31.0,30.0,33.0,41.0
